Id,Predicted
18083,555607.8465558847
18084,742702.6162922344
18085,1773079.2677351462
18086,465620.2944648299
18087,722351.8007050147
18088,572234.670586781
18089,927418.364205334
18090,359046.56213073374
18091,644343.6689518626
18092,436739.7376541687
18093,473579.6854170599
18094,362655.46665276645
18095,728457.9431458311
18096,282739.2302647664
18097,274497.8555576273
18098,375946.7181275243
18099,395895.3719391449
18100,292611.2607395431
18101,410045.9590164022
18102,469199.23910287494
18103,436364.1232281309
18104,933112.6760997596
18105,850674.8649829623
18106,724313.1945686272
18107,1298576.3062706708
18108,452796.4159001188
18109,610675.7185292591
18110,380859.8916051569
18111,387329.0452918448
18112,725971.8080180833
18113,372557.4968494115
18114,428061.50151271804
18115,2204047.321453343
18116,619501.1031215009
18117,276125.7621781285
18118,646753.7072274486
18119,600807.959318717
18120,579295.4900270733
18121,398561.7377994645
18122,729571.4771994752
18123,1425534.0188536125
18124,1204375.0421229384
18125,563542.8033494139
18126,298025.6319759379
18127,315317.02565777267
18128,369298.23116056615
18129,477518.1507410067
18130,391648.3644250568
18131,622390.3149277059
18132,280425.9656083436
18133,511590.1874464934
18134,420933.7560416289
18135,436925.788358908
18136,354121.3441434322
18137,509003.6120006315
18138,820648.287165976
18139,395957.63058555033
18140,403464.1547962072
18141,306651.3821349507
18142,562035.8321459694
18143,437052.0912585159
18144,407706.8524189723
18145,442697.23588747525
18146,441566.3105905572
18147,1199793.9932065404
18148,464491.4931569971
18149,412636.45746861363
18150,408512.2657224203
18151,2724690.6998529606
18152,344005.1125372394
18153,549620.6174904308
18154,324784.8388650946
18155,403714.18210529746
18156,437135.15348862763
18157,671489.7259254263
18158,596714.8792587683
18159,615415.9490416251
18160,459781.76371100574
18161,705645.1868395653
18162,468106.1394439364
18163,482935.3461095159
18164,392810.55108603695
18165,703722.1872753757
18166,301510.9259310255
18167,505622.7641958197
18168,537884.8746257068
18169,689481.6083582575
18170,334641.97653062356
18171,374912.7388431267
18172,479299.1054082366
18173,442811.07112052303
18174,323385.42442629975
18175,452204.9831944793
18176,318263.3323925364
18177,354775.5771928093
18178,1469773.068678257
18179,366297.071315517
18180,578156.5360231386
18181,354989.20985802123
18182,379648.59986181825
18183,851743.950072117
18184,362928.36454244464
18185,410131.79942867835
18186,457517.5700455835
18187,874550.807571003
18188,497107.38962365687
18189,698326.6399185586
18190,1186995.409380911
18191,415198.3967566901
18192,360707.37282439874
18193,1332640.5535442277
18194,711638.4254798352
18195,408028.20506395
18196,776163.6085896717
18197,368646.30170213396
18198,334251.72974942415
18199,475259.0332860007
18200,374082.1982998411
18201,953636.2831092018
18202,595984.3279692902
18203,362928.6271478712
18204,894803.6514343593
18205,367239.6186938377
18206,945652.2491075739
18207,386862.48168659443
18208,498873.01042958396
18209,508404.2189930678
18210,367615.1089088164
18211,360857.53903291014
18212,358205.95457430877
18213,261007.10441512146
18214,310146.7104486607
18215,2479214.3203952285
18216,379276.74509667134
18217,471845.37796267815
18218,341529.6497468038
18219,1436347.1854824927
18220,453511.19079509133
18221,655739.5145642827
18222,436112.7316210755
18223,559441.4562397031
18224,397587.59197823727
18225,876886.227589572
18226,1108662.150705135
18227,552942.5696615046
18228,389258.1714525069
18229,455491.4128499739
18230,613040.1322433113
18231,454794.0592276431
18232,446925.9513773065
18233,433168.14203480916
18234,522946.2523556117
18235,347486.08833766915
18236,247488.55406330453
18237,886177.9851014597
18238,436430.41476929776
18239,428034.1477543455
18240,332102.1395424926
18241,385615.34304566454
18242,490819.8688036798
18243,445704.63593179657
18244,661779.3093135182
18245,453697.5079344476
18246,293468.97863918915
18247,411370.91609232634
18248,421611.90516709356
18249,433221.2191730502
18250,303350.8465791624
18251,1015781.6428569608
18252,609236.830857318
18253,250506.06560073016
18254,720311.3195497069
18255,992598.4552765299
18256,387686.80040404823
18257,656313.0413403325
18258,390698.40170506504
18259,929998.0232195081
18260,589166.2292433071
18261,558629.973630586
18262,455216.98321833665
18263,488026.41099726374
18264,418646.39682065597
18265,510779.10587294743
18266,422038.0374501196
18267,585620.899595938
18268,453114.8590120559
18269,537791.4849880339
18270,486758.33223176317
18271,759827.8392476732
18272,354874.02937183797
18273,455086.30316340533
18274,269835.628183451
18275,531522.5134884109
18276,631033.2371203314
18277,2085556.0599583169
18278,400371.3937763022
18279,739027.8929310921
18280,439429.3041447293
18281,388152.60274605255
18282,987029.2501993851
18283,388990.5495738122
18284,2143763.100118352
18285,454278.9824112156
18286,311406.33446441416
18287,353336.9635976956
18288,368077.1408979448
18289,320853.7742554945
18290,443249.0649445175
18291,675441.7761837369
18292,365093.48852823285
18293,709709.5585909875
18294,411697.21324601694
18295,454912.90631941933
18296,402815.0977242132
18297,521898.7688222592
18298,1042031.9013507249
18299,614844.9505116671
18300,2330903.405979964
18301,531018.499037945
18302,442667.1013508198
18303,1504169.326894525
18304,456729.7357610583
18305,790095.2127407234
18306,421069.6321039987
18307,382611.2007817136
18308,550927.0506806647
18309,409950.9359578379
18310,468807.2315742307
18311,1062033.6942814623
18312,301369.123623552
18313,385615.9427705194
18314,255955.1559978788
18315,401735.680190488
18316,1011863.2697584929
18317,606647.7593284429
18318,519857.4415716348
18319,502423.22351654357
18320,553043.2485616099
18321,254648.6874238953
18322,586732.0017949534
18323,1652002.441559654
18324,440289.720803885
18325,1025995.4090967493
18326,357765.7241962477
18327,1306815.7285577217
18328,514034.08470830263
18329,512557.0788214935
18330,349418.12961666065
18331,665253.2975656512
18332,670744.5117075586
18333,245346.1289040128
18334,1306894.4026518639
18335,383111.5061830799
18336,987908.3615979584
18337,419532.42464992
18338,1299287.3279544928
18339,330484.7873751097
18340,422183.96472807
18341,423810.2794708432
18342,465902.1050880741
18343,616351.5559988946
18344,575797.068361294
18345,437360.5606006798
18346,533112.939281849
18347,497929.7226159997
18348,1499664.3384891688
18349,604495.7664693338
18350,1903397.2479040131
18351,358161.7984578853
18352,1113276.7139454775
18353,312326.6899973732
18354,339037.20270855573
18355,444620.875001546
18356,658123.6264968173
18357,628638.5661299367
18358,441862.712151439
18359,506386.1228538158
18360,507298.63650383224
18361,355084.28206725785
18362,699432.4194504382
18363,1197684.9888365425
18364,1730351.7177841482
18365,529445.8179894284
18366,418615.765290665
18367,521328.3510049362
18368,396671.7322939035
18369,523004.1792695631
18370,820300.6033001139
18371,952991.325136283
18372,898135.3809042498
18373,492781.9291115196
18374,374562.5961099699
18375,374164.03589792276
18376,553788.8241924372
18377,1506527.0810245469
18378,455281.702960968
18379,578997.0899527085
18380,405858.79746611265
18381,517319.59261504334
18382,889825.117288504
18383,747530.811245596
18384,479779.34364910825
18385,1782600.6248067482
18386,368003.3208865669
18387,631680.9905298171
18388,424304.19889075396
18389,398616.70374524407
18390,435332.0567605543
18391,732391.945797016
18392,566546.9659795725
18393,278239.4411854273
18394,330286.65873311966
18395,642639.9094908277
18396,422016.0265711686
18397,315243.7013592073
18398,538665.4687195577
18399,382643.59617881844
18400,420559.8817443876
18401,743897.4064704293
18402,651771.379313565
18403,561945.1104237953
18404,783276.740442162
18405,808095.4606114565
18406,863688.4196195697
18407,676131.980669126
18408,389892.9738977768
18409,504597.4392372381
18410,508980.56560956914
18411,398520.47319344484
18412,1921821.4638114034
18413,321552.0472506705
18414,891423.7755991302
18415,366683.875824469
18416,665138.5110209741
18417,407158.8761432613
18418,1449407.891772501
18419,1071458.872941485
18420,660281.7364789457
18421,312777.1578931092
18422,436049.2948886613
18423,1655671.9493367954
18424,521628.0884058119
18425,500405.7449113086
18426,1023719.1861730294
18427,446308.6970455675
18428,471979.9371331678
18429,538103.7751765287
18430,365445.0348486444
18431,426901.7124778884
18432,387526.62322048406
18433,349660.2520953824
18434,621150.0352053427
18435,391025.9440892374
18436,397690.9314322804
18437,534477.8395360156
18438,409216.5290237818
18439,890917.3434122403
18440,508031.8157209733
18441,398764.44216144976
18442,421301.70180701645
18443,2239961.920997324
18444,371536.44584481255
18445,523297.81892191956
18446,411348.29034142644
18447,1009723.6659625078
18448,568567.5789273812
18449,432443.1175059689
18450,358427.9398413277
18451,510380.5042034026
18452,544699.6090559484
18453,782436.854166196
18454,747775.2189783836
18455,620568.5530100894
18456,487216.7185806702
18457,547991.1011764543
18458,300555.21838327224
18459,473677.42895577877
18460,339481.58739687037
18461,792778.3456001352
18462,532502.8035690933
18463,1184414.2519128204
18464,703168.7392544566
18465,374289.48384791444
18466,333387.9883433027
18467,458217.97445068305
18468,992503.7720506666
18469,610008.3644321001
18470,504510.1972862669
18471,403440.4172702255
18472,601149.5575057522
18473,2129723.057218586
18474,588663.4616312475
18475,603167.6551374294
18476,459784.22582890803
18477,2058167.0582548706
18478,760519.1418174071
18479,431883.2708928482
18480,411557.05945103255
18481,283391.1254208801
18482,402667.7060878748
18483,782445.7149720964
18484,545770.9327769732
18485,1722651.6578520427
18486,502034.5207321307
18487,481575.0880257042
18488,818480.2248984178
18489,681729.1292723584
18490,361374.759666463
18491,700621.3337236516
18492,483105.49963877664
18493,340767.9496830944
18494,333686.86176392017
18495,478078.04219456116
18496,412022.06163735344
18497,427271.0483821917
18498,243311.99149491685
18499,1855508.434134135
18500,1071525.1959339627
18501,282174.46500219847
18502,441475.3574992641
18503,634708.546697116
18504,352755.609530299
18505,1333383.9787435129
18506,846267.9924853259
18507,480864.49595066934
18508,350084.54959160724
18509,692437.8226427983
18510,608500.8368423791
18511,356587.2590432185
18512,960024.8086823816
18513,295518.0867057366
18514,362917.1472391837
18515,435071.6138435113
18516,391226.78899366886
18517,668436.0562576199
18518,498086.32313131273
18519,661051.9061068451
18520,445782.6133863129
18521,782544.4123105152
18522,1283574.0103038754
18523,479925.4801490565
18524,674505.530892704
18525,490566.0770677384
18526,353883.9673507012
18527,563564.8194665778
18528,640109.9024133148
18529,509321.4993480924
18530,435576.15721255896
18531,442307.390801752
18532,302719.36088909715
18533,731467.8821433091
18534,670430.0924419431
18535,576499.4150410057
18536,447050.96996777866
18537,372916.0546471507
18538,383732.7443477613
18539,885758.6799593781
18540,628861.5440943356
18541,484393.8887017922
18542,301763.7125858924
18543,405461.9681252847
18544,402546.752782118
18545,300992.3646795954
18546,426421.09152508184
18547,964974.9438548004
18548,525985.7927322254
18549,348439.086014881
18550,342462.51001694484
18551,391352.1224976648
18552,351427.1645714245
18553,243125.20224045432
18554,328835.8675031564
18555,1318925.8776262666
18556,1546264.2603780054
18557,1173432.8913521576
18558,330696.0951409513
18559,341271.2502114208
18560,711398.2511738511
18561,593003.5210130806
18562,477082.5986714957
18563,591459.6009343888
18564,621022.5858595716
18565,811101.8007734887
18566,336463.66878951114
18567,408503.7529088953
18568,576690.8254931845
18569,2423015.1569050117
18570,728283.6934964174
18571,381332.3600590428
18572,1096831.819949758
18573,483821.1084719646
18574,291474.588272197
18575,516878.67957277846
18576,486255.47788664285
18577,522986.3123665741
18578,333290.18042795535
18579,477275.0277733132
18580,249890.25468304305
18581,467238.9585563444
18582,1025226.1008865846
18583,791190.579682187
18584,624397.5150389248
18585,667478.2237571415
18586,422630.0619311508
18587,269602.27899938
18588,612871.6771620867
18589,540277.4856919281
18590,446118.5629118897
18591,282912.96008675796
18592,373068.6256682873
18593,677081.4413431168
18594,372283.8748034578
18595,298616.4021977802
18596,337981.6955827675
18597,1410728.1524590945
18598,444130.9671742446
18599,611421.6967184278
18600,993769.0835618423
18601,282399.4399656121
18602,364355.58767583093
18603,668315.536502007
18604,444455.1656675224
18605,361480.87472061336
18606,599408.0077656745
18607,475632.91280912946
18608,545960.7703562207
18609,736384.4583645316
18610,350721.8910007023
18611,318912.8330247528
18612,465770.8827048847
18613,1984418.8280745638
18614,455655.1326192026
18615,545070.7944573963
18616,480245.7981023858
18617,705815.2844574588
18618,415313.4312585782
18619,948666.0708175912
18620,589776.3707997189
18621,747962.2551781186
18622,476928.70238899015
18623,719499.0538252932
18624,420522.35251792206
18625,711157.8403251751
18626,451436.99808532227
18627,518025.557284601
18628,455017.1867080301
18629,646146.4688341253
18630,647311.1546377033
18631,697014.846283035
18632,494539.0128223541
18633,387249.1223320399
18634,522932.3433721548
18635,449971.02171111153
18636,647194.6484143453
18637,1308261.5057331966
18638,384160.4363991108
18639,471740.4988650843
18640,1491966.2891143723
18641,270047.93178742117
18642,1177263.2134430674
18643,1839903.7732120343
18644,435133.73181708605
18645,413714.8166216005
18646,480285.87158040673
18647,450897.2100785926
18648,686734.0367410715
18649,405248.54688422213
18650,304170.18952006195
18651,400865.28995444294
18652,375522.74298810825
18653,390894.4181644944
18654,412388.24696855294
18655,565272.3441219777
18656,529075.5922850475
18657,517567.76302883355
18658,602892.126055554
18659,496001.6529250428
18660,411349.91404451674
18661,642011.9463545177
18662,872204.4497962118
18663,409266.73570919427
18664,565231.9846065203
18665,577727.0732917322
18666,678244.4270995961
18667,258965.70578228662
18668,377999.8299024698
18669,615784.638575591
18670,455493.76071818545
