Id,Predicted
20832,369228.0996337835
20833,1480703.749032101
20834,434207.4450733175
20835,312349.92071126134
20836,435113.24354722106
20837,406488.1655386234
20838,366438.6618842079
20839,584304.1899913715
20840,379239.85572706215
20841,446367.5422695698
20842,437002.9931145065
20843,1060447.5013410286
20844,383833.28139191755
20845,455818.3762284364
20846,1103805.4580652865
20847,410941.9529975474
20848,590927.1939916847
20849,512844.8773680219
20850,287882.01916075224
20851,400103.6331628677
20852,373508.8988109746
20853,2638871.3339931974
20854,691700.0013014923
20855,491079.89704266284
20856,445747.99958820274
20857,1285635.3234572504
20858,395207.11195107806
20859,464603.7417779731
20860,548815.1583215944
20861,403203.35349764617
20862,289225.41476468515
20863,405286.2120773657
20864,395503.61516563286
20865,500870.06363116903
20866,505713.3263594113
20867,703059.025006377
20868,520402.3258993033
20869,586320.2312949499
20870,706104.2366556159
20871,514101.98686355585
20872,300814.77365757205
20873,758386.6794493145
20874,391921.66170596564
20875,1984571.7205336904
20876,358116.177762655
20877,473575.0813878133
20878,786082.8312308586
20879,1175215.3925783718
20880,325898.7793853926
20881,282146.76326682785
20882,473051.82776588714
20883,989088.8047867815
20884,391971.9975309583
20885,717031.2158628688
20886,899103.5386716757
20887,372894.2939044388
20888,327942.6212829488
20889,341891.30669511884
20890,345588.7869277209
20891,1437269.5487455882
20892,615374.9370715048
20893,1231353.4765092693
20894,589856.9643232871
20895,398354.53171463986
20896,406164.7806793561
20897,416233.2687256725
20898,302041.38382152107
20899,615679.5977669283
20900,382548.595089122
20901,509345.9661110557
20902,383273.8666345836
20903,641376.1504117764
20904,380011.964681761
20905,299076.17742039904
20906,597250.1044740143
20907,574557.7591854926
20908,1524428.81845388
20909,421268.7454692174
20910,447633.89146987547
20911,335243.9675189627
20912,788286.8152342518
20913,314591.6505606552
20914,485915.48610594566
20915,412173.18604505924
20916,399182.63778358116
20917,896074.5389732146
20918,426487.5090876194
20919,536990.1603020512
20920,1633569.7676754256
20921,719227.5780226205
20922,497227.6219845814
20923,354568.12162046204
20924,796629.8715493581
20925,412749.49885884166
20926,383545.25373113557
20927,568370.9952652766
20928,523700.2462092164
20929,377927.35460487613
20930,369040.91294131696
20931,687156.0444638502
20932,332324.7148789747
20933,432057.679737774
20934,514925.1023580506
20935,483189.62911689957
20936,833533.1355780744
20937,687720.5940047906
20938,405873.55412547186
20939,451307.95099128946
20940,360901.31430945656
20941,418051.6033082936
20942,2218505.3684020406
20943,506406.9568776887
20944,406303.6125065407
20945,469658.7558278485
20946,411984.4618991221
20947,440703.2312579894
20948,482172.7153216391
20949,1406033.7463297464
20950,410312.72528949555
20951,579398.8391854693
20952,598500.7806355883
20953,443815.90489789477
20954,769835.5786145238
20955,2150030.752999851
20956,357386.96646646893
20957,345251.68537211616
20958,565144.3547496359
20959,666359.0638236569
20960,735079.4123942206
20961,631934.6590824783
20962,785906.7624805677
20963,799373.3426791314
20964,513569.71185149124
20965,495549.02482892404
20966,659487.0936120396
20967,825905.759584912
20968,439049.54836176685
20969,917266.7759320238
20970,299624.97195748443
20971,386871.0294914414
20972,279992.17759232136
20973,862126.7972108327
20974,500783.9803441406
20975,483154.6464329059
20976,552616.1103282523
20977,365133.14162071183
20978,830660.1981224577
20979,541169.0818313545
20980,640866.4209046812
20981,361626.3206429244
20982,368850.08252029476
20983,819534.2608344168
20984,699059.6215483116
20985,565450.9210247142
20986,402361.63381393306
20987,592166.9451032813
20988,1225650.5273306493
20989,517906.4893353517
20990,636671.9642469098
20991,451220.735456569
20992,650710.6002011279
20993,876549.1074848045
20994,331172.44904139545
20995,541679.5093342217
20996,356364.3104746532
20997,501790.8025149907
20998,561447.3992355713
20999,691296.913061412
21000,409341.2244269077
21001,381591.20313880197
21002,526855.8343802257
21003,725972.9858509597
21004,284309.1056843369
21005,464911.9303721618
21006,297114.6426521373
21007,436574.17773754447
21008,589478.0182987747
21009,530942.297108965
21010,347175.75982208387
21011,254876.58365675894
21012,406933.09796738974
21013,535319.248905646
21014,342977.7504715778
21015,356249.7518339829
21016,525479.2712809518
21017,431190.72087295935
21018,491192.6968164997
21019,611819.00979555
21020,527157.8441723858
21021,509943.83044131397
21022,840372.7167723794
21023,332242.12265563937
21024,2025482.1802043999
21025,277242.1490761246
21026,386256.4030858389
21027,828116.0406850736
21028,385732.94106020307
21029,1302418.6115751434
21030,348039.96697552345
21031,646827.3518207105
21032,423293.50868048717
21033,498550.9364408579
21034,705247.9150402517
21035,607651.5066771834
21036,532565.0852176299
21037,441734.0778672121
21038,558501.5050740688
21039,577785.5119838458
21040,798139.3607948495
21041,991456.3249793103
21042,644513.5463252361
21043,478246.71899650927
21044,757058.9817650915
21045,1992935.9900257092
21046,408109.0302111361
21047,1034843.4451094831
21048,547034.5220658246
21049,393066.2982157797
21050,698657.2147644421
21051,431281.0669882071
21052,449045.20454694296
21053,329998.93700333865
21054,783064.6525756959
21055,498232.76815729967
21056,426049.60249121767
21057,860665.3090921054
21058,950059.6424825133
21059,566772.3807990769
21060,485354.2261780601
21061,519528.8897213639
21062,677709.5829369015
21063,307720.0251784895
21064,301877.2893886448
21065,775783.8747942675
21066,259555.6387180939
21067,500586.1637390781
21068,574036.9535132908
21069,688730.3354178133
21070,388021.46197781863
21071,397957.1424348611
21072,313282.8564650574
21073,519831.1654757658
21074,492059.0317392586
21075,729266.6920665932
21076,563326.1417161844
21077,717885.7490254419
21078,430929.7371528794
21079,321916.4834568932
21080,414618.3096977982
21081,1046314.5122761421
21082,339989.88471043395
21083,538637.2359597948
21084,415569.79908009974
21085,1191961.909081931
21086,431848.9543318392
21087,609404.4514185517
21088,392009.51950571244
21089,840617.4984017389
21090,516177.6903026959
21091,1429624.4994340267
21092,1382643.8233401428
21093,369410.0996404088
21094,340641.1790696669
21095,415154.8733354577
21096,1177374.6857571588
21097,653700.5661963363
21098,422957.8005699024
21099,1274686.3786672223
21100,456362.8016528892
21101,298180.59330100985
21102,663358.5274490152
21103,368045.57133994525
21104,410952.94569032843
21105,385061.75563226803
21106,403317.3793568029
21107,809902.0502598212
21108,873145.3387146058
21109,364329.46097659314
21110,983884.4279598914
21111,997373.5702712158
21112,247167.9602060065
21113,487524.77895806584
21114,495701.4055551574
21115,1793691.0279229826
21116,333142.69927470945
21117,363703.4823295527
21118,506834.4982891507
21119,379117.59001119266
21120,491425.46504689526
21121,740005.9794730144
21122,428529.0670622601
21123,495249.59039197455
21124,287965.2857075445
21125,427299.8315401307
21126,356013.1990075467
21127,848835.8548986512
21128,424567.2651743978
21129,688192.9161363991
21130,463792.8929074231
21131,303527.30990384426
21132,452297.3787776357
21133,712674.87527936
21134,567835.3899331682
21135,344782.2346213196
21136,512254.40194658726
21137,408257.283615606
21138,337346.7375795216
21139,312218.00821650884
21140,360762.02997437015
21141,1009710.3093097833
21142,740231.297059503
21143,1266108.6051793657
21144,469206.58145099785
21145,379103.2842200748
21146,441177.0205680408
21147,382332.1365536073
21148,329777.592757386
21149,354212.1604793024
21150,439056.9350871598
21151,1688547.3906854268
21152,527542.4153121859
21153,775846.0574856258
21154,394535.6302541618
21155,788869.7637091315
21156,452982.63143593475
21157,358565.0992581048
21158,641982.5634900787
21159,312763.6893268536
21160,378037.62376896513
21161,327673.79466521495
21162,447497.4179047276
21163,361845.7234723028
21164,507962.62896816735
21165,587473.1494167775
21166,579671.7427866701
21167,701438.8909264703
21168,704014.0564178092
21169,452448.68634166615
21170,528314.0256165134
21171,294969.42139993305
21172,500452.8031488746
21173,479120.71422803076
21174,457194.9540556305
21175,327134.1849058341
21176,331444.24981546815
21177,604951.7690757602
21178,459392.1415028171
21179,421319.84385728696
21180,874700.0398054218
21181,464852.45799027267
21182,375685.58990605257
21183,506732.50093005307
21184,750357.6116110688
21185,365806.4660849137
21186,509847.12085599505
21187,405357.42543498316
21188,539014.9307108104
21189,738473.1666605403
21190,494125.7650833207
21191,350662.2351868746
21192,385959.44466991245
21193,375967.489638671
21194,362211.9304388137
21195,326625.8805767545
21196,656645.6836570109
21197,347801.1667089263
21198,867850.9106364095
21199,499496.3369647814
21200,623847.9926597882
21201,954835.348292021
21202,772913.0126911551
21203,353185.5664008047
21204,665181.6244953553
21205,519975.9146734632
21206,346612.82843234175
21207,436475.4480637532
21208,493389.8113315505
21209,347065.7006423323
21210,476233.0042375257
21211,1209198.9457312387
21212,1398147.3337565737
21213,1150376.4060968605
21214,723589.0443255688
21215,1331623.5041629458
21216,413057.80215816974
21217,977278.4733802016
21218,551152.1091231973
21219,350478.16609825613
21220,1075238.7890749823
21221,681772.3812794017
21222,247678.3469732166
21223,373344.18313973135
21224,479323.3270597924
21225,1231340.6453506579
21226,710543.3582771078
21227,501561.95317000774
21228,703823.6142227765
21229,1470291.2129056042
21230,376573.86822837556
21231,595594.0020210734
21232,403950.7136217334
21233,475041.03954224393
21234,537073.1529671018
21235,284827.2465412638
21236,709389.3258296115
21237,381016.68653924204
21238,559975.951917409
21239,334674.0769956459
21240,395139.65770034894
21241,469628.86251343816
21242,391962.8214502583
21243,294798.2372434074
21244,1636356.483624778
21245,1551256.3939075335
21246,285436.29237953643
21247,642453.83905066
21248,1151419.7706036568
21249,664782.0634854237
21250,736171.0940337634
21251,503291.31414365076
21252,399108.09756621334
21253,397215.33754622244
21254,456937.9637569565
21255,376338.0450704356
21256,416307.8891474385
21257,607181.8903683627
21258,445286.99696071877
21259,465773.633624718
21260,1203801.6029245046
21261,2050247.1630092163
21262,410808.6837900751
21263,847635.9006531612
21264,503298.9732745374
21265,519636.8069977121
21266,1257328.846755807
21267,502300.6124661112
21268,977284.0171922551
21269,553483.7317971562
21270,468597.6740488387
21271,516655.97048759094
21272,519356.3694354382
21273,876556.8060361273
21274,322960.50196236867
21275,370429.56674131
21276,298970.5550635204
21277,1232225.8139143465
21278,737036.5379161304
21279,346221.25792734587
21280,478200.029343419
21281,518295.5576613324
21282,652826.695157297
21283,627848.9592539823
21284,2118498.2437559036
21285,758337.7257867275
21286,1076382.6494766055
21287,621424.007362917
21288,652406.7507512287
21289,762082.6628025033
21290,1586592.922574689
21291,607289.8266461537
21292,517727.78219948005
21293,573297.9414761242
21294,443147.1638878306
21295,1069939.696427655
21296,978947.3691180401
21297,2311678.4773244294
21298,793016.2796634572
21299,567282.2934078258
21300,533255.0279293328
21301,387962.39053186524
21302,494544.5479748715
21303,1073419.5459225795
21304,558519.3729195909
21305,337613.6633888589
21306,342792.4877894557
21307,431387.4674657699
21308,793143.797819027
21309,428702.3033240041
21310,2082315.6560708762
21311,342782.63913795544
21312,465389.8567359509
21313,370954.4726856911
21314,534730.5946117584
21315,749739.8953761307
21316,1374659.7760657005
21317,296189.4643370161
21318,500858.0366411594
21319,420688.14961955993
21320,559587.6376579596
21321,628416.5561249192
21322,579419.9315919864
21323,1213562.0407484313
21324,447961.20726553304
21325,463233.96282505
21326,300188.1909191306
21327,492241.9477967056
21328,1574564.7258006062
21329,258074.54321082032
21330,408919.3622199289
21331,337735.89291331224
21332,472682.6768304109
21333,487266.37474130234
21334,416244.6717825987
21335,451807.6285912178
21336,407836.0391809547
21337,371774.4697620421
21338,546591.1261578834
21339,568608.0272364717
21340,288585.89139804384
21341,575820.1892137389
21342,691617.8502402363
21343,340594.3358195463
21344,439153.8754339641
21345,423516.42101057665
21346,396915.13641235075
21347,1060454.6275884975
21348,328142.26545845077
21349,618990.0094891262
21350,566105.3630036829
21351,472248.338870539
21352,362298.0773814436
21353,811407.4973943162
21354,558226.3889619668
21355,359050.7172851489
21356,469241.93040971126
21357,1247377.156739485
21358,487313.3762060357
21359,398370.10110688175
21360,325437.8645678183
21361,404240.6434857168
21362,453995.5207567645
21363,495595.3888441043
21364,494816.12108285207
21365,269827.0188513898
21366,478402.5969755939
21367,555386.0131880054
21368,362612.99791966344
21369,395529.2143400154
21370,616334.5509682626
21371,909221.4840248202
21372,364868.8466286031
21373,518852.52717127715
21374,470440.47785365506
21375,437332.12754756864
21376,475431.86434998043
21377,289357.9265614612
21378,238165.887606757
21379,412685.90881459904
21380,321412.9190747528
21381,1174063.5885740113
21382,331491.7649424663
21383,1628900.1411263722
21384,686604.7585674272
21385,444797.42391961266
21386,771571.4267004876
21387,392477.22795853426
21388,2120283.1700735614
21389,345182.38552700425
21390,605768.0564173419
21391,442874.7832699384
21392,302288.6505923077
21393,466968.3739767135
21394,367184.30721478414
21395,689797.9571820305
21396,865841.1868934599
21397,1017775.5624158204
21398,461908.4923213497
21399,561371.1901563433
21400,407890.76503834047
21401,624763.1072658622
21402,557403.7608175782
21403,452690.3276795879
21404,379122.83298557164
21405,548598.301135437
21406,510326.6131040207
21407,857151.7151414914
21408,420646.4155445684
21409,379412.8829436408
21410,697363.4252371134
21411,705127.4557393916
21412,428413.305834723
21413,580551.0901057819
21414,588966.8623837798
21415,645349.5512101019
21416,328576.71344870096
21417,334722.0663050808
