Id,Predicted
22712,744859.8321366658
22713,334750.8374133758
22714,391013.2038522758
22715,332084.6752563691
22716,468285.7885208013
22717,810332.2761410278
22718,797626.8249540706
22719,638475.1807875038
22720,729446.5882762466
22721,1107860.5223811418
22722,319533.76848031353
22723,360955.8330420684
22724,415132.21984239126
22725,505098.63749778754
22726,635315.5202205285
22727,455690.87276653515
22728,887818.5679480223
22729,650314.1883007981
22730,383997.2613733146
22731,318294.7540492661
22732,426350.5646669054
22733,276391.8745582439
22734,395016.5526415997
22735,1828854.0959566247
22736,481855.7845494195
22737,1419453.262677206
22738,638542.1701301113
22739,283567.5408699066
22740,1101825.1646727254
22741,453881.60057546734
22742,352796.0946078876
22743,287288.73097381805
22744,838463.3010434925
22745,388167.52907716786
22746,511134.3836725252
22747,575800.9332842971
22748,370320.8119586602
22749,577984.0901611516
22750,832313.222339141
22751,541809.8926940841
22752,585478.8528898393
22753,667766.9625281282
22754,346981.5780011518
22755,463981.14959805476
22756,336585.974062684
22757,449385.1076353297
22758,443528.0189710823
22759,421447.93234133243
22760,484782.29377755354
22761,1405432.5640903648
22762,750813.5547714597
22763,391330.79888612835
22764,559039.1112260816
22765,377035.7562902611
22766,412970.70074998564
22767,696870.3618486596
22768,282433.10057057295
22769,538618.3547067432
22770,574214.6100542479
22771,801463.234155643
22772,346381.9154424613
22773,860315.6610323057
22774,404798.12219622487
22775,366953.91858479346
22776,421962.4941613034
22777,531480.7046984714
22778,619072.1946209559
22779,768619.2387934796
22780,459038.8210051968
22781,561031.8513748009
22782,809488.9967846017
22783,495497.2333991883
22784,1079495.4683201052
22785,506168.0951646703
22786,357922.6058066921
22787,390440.70325575763
22788,683329.3270423682
22789,393830.9368277137
22790,2439742.1787874303
22791,325044.5558534551
22792,585206.4628790494
22793,720453.7023249943
22794,492892.607020129
22795,475958.0869734826
22796,1371619.9727955954
22797,451430.09795977874
22798,632819.2954427685
22799,907060.0705381427
22800,617909.7434600259
22801,345725.69526836526
22802,691072.3219537404
22803,415979.49485077494
22804,1151989.5450432992
22805,732035.1648461516
22806,832995.9044657828
22807,337584.6914887352
22808,658799.4045506115
22809,308752.1894636959
22810,1268451.4885482246
22811,893679.6131792055
22812,512881.11315338523
22813,429198.1260624403
22814,417833.3395999535
22815,1290479.6541790762
22816,366745.7012764051
22817,716302.2298167516
22818,919962.6839262608
22819,332613.8258028185
22820,421416.1997762693
22821,490244.4173334788
22822,1386393.0520672714
22823,455406.0214307602
22824,1113282.9492444806
22825,422850.3522956375
22826,546509.0446551717
22827,890415.0944291963
22828,370860.4549990536
22829,781833.4089177421
22830,506143.9175725482
22831,455015.98522379115
22832,427462.98675417464
22833,848040.033393671
22834,442560.2842050018
22835,450495.4641493639
22836,684661.4802790905
22837,800976.9782246202
22838,442368.4572036605
22839,759731.218753808
22840,2375655.8772801897
22841,972045.8595523511
22842,1273081.6397116173
22843,454941.1524912225
22844,763679.3141176993
22845,564774.7534665307
22846,1719983.043593806
22847,1003233.9892952566
22848,514762.7035880825
22849,555681.1054640464
22850,413529.14022382005
22851,686013.0809241483
22852,491912.312075093
22853,411203.6698082206
22854,673614.1224930116
22855,505572.3204807342
22856,306640.869387004
22857,504453.6366768402
22858,285636.7373511692
22859,1181552.0061328816
22860,409829.47005493107
22861,1677297.1846471578
22862,369786.1790456169
22863,435852.9268018767
22864,392100.50332885573
22865,567525.3136735035
22866,603691.2815571862
22867,355672.2814813676
22868,1030719.1680697895
22869,450457.72639157454
22870,539506.5603462633
22871,457787.44522375416
22872,438925.8237362104
22873,316966.9825462446
22874,427225.0219853127
22875,1354893.5448773303
22876,299891.73891835276
22877,1114822.093608113
22878,483501.69110268593
22879,431015.22910542105
22880,796278.1152862732
22881,543557.1213579758
22882,433795.18955194054
22883,395870.76116812945
22884,1126948.1439244295
22885,423544.367794612
22886,1320508.4860123182
22887,920791.840979163
22888,395238.5239570858
22889,543192.027588211
22890,380659.14662152994
22891,437048.7236966105
22892,354906.6742169275
22893,335716.668987687
22894,403321.5049313324
22895,395049.9079488314
22896,571695.2235098638
22897,418597.7315222552
22898,398192.0996031013
22899,706687.2608843648
22900,375713.3158944319
22901,2196124.3367770854
22902,391669.5607194969
22903,298381.37709034403
22904,1139777.1902603256
22905,529684.4785228948
22906,309070.4745870257
22907,319345.21705409617
22908,463254.404877617
22909,476469.27240935434
22910,676052.3239597855
22911,553123.0807809908
22912,369245.5164397938
22913,524436.5927870197
22914,685579.1374939366
22915,370751.0445903688
22916,898898.8930834642
22917,714334.8569470552
22918,261898.85488477928
22919,612274.4114651532
22920,379983.58979679213
22921,844577.9181098836
22922,265143.17518575257
22923,690349.7250048121
22924,390196.68083091563
22925,482510.7522740611
22926,1545335.8588176665
22927,455944.56259096693
22928,518440.7698693968
22929,474867.9297936453
22930,744069.8000851092
22931,307283.3623770502
22932,796092.2557762939
22933,859561.251606304
22934,814289.7410799493
22935,385833.33409758745
22936,499509.1929963427
22937,392214.0407279741
22938,361542.69224634214
22939,414422.8993500625
22940,577933.2309255995
22941,424103.9147006163
22942,879647.3483783505
22943,355113.9670430085
22944,397305.5958407522
22945,486616.2797879186
22946,420395.66278662527
22947,289804.8484191554
22948,654221.4087460858
22949,571608.3990790861
22950,830003.3147042056
22951,329425.5388757487
22952,317184.6279361364
22953,491825.15905482275
22954,470219.41895959957
22955,1289007.4998210496
22956,624506.4529980747
22957,846583.3446631773
22958,363229.6361370269
22959,402643.73404393543
22960,348434.9327909347
22961,514153.4259713001
22962,602048.1760650419
22963,545553.1039193985
22964,410630.8589853637
22965,336104.2339112095
22966,683057.8625049519
22967,424182.25669105776
22968,537471.0616182912
22969,877341.8963420009
22970,705010.9049761762
22971,389397.6276886078
22972,403252.84534532094
22973,327674.335535185
22974,2030101.89515981
22975,510984.2085065294
22976,1123504.5530860755
22977,421652.4709945019
22978,307747.9567236483
22979,325168.87041668524
22980,933997.9233482548
22981,425441.1698934965
22982,356435.27787297225
22983,977443.8321353993
22984,361339.17606224713
22985,275981.4638547396
22986,1150204.4412740988
22987,360992.80815768195
22988,615688.1812496132
22989,662106.4553631297
22990,531962.8808833563
22991,563191.8986042801
22992,418973.53693012253
22993,503817.2969439855
22994,497506.57302185096
22995,361015.47062925715
22996,313857.7184649625
22997,856894.9481649952
22998,468473.852479418
22999,335239.23840200575
23000,376845.86134895514
23001,722353.7335278896
23002,374127.9335360976
23003,537515.7113757612
23004,476501.4250033132
23005,450722.98806861386
23006,632406.4270661075
23007,386699.2773426805
23008,382074.68439052196
23009,380102.86791022355
23010,693363.4595227367
23011,500800.3167870081
23012,419981.85116182925
23013,405413.7290544962
23014,367424.20355220174
23015,595441.409618028
23016,549636.962089192
23017,352642.193748248
23018,302679.32981521316
23019,640317.9850857995
23020,406189.5959299319
23021,638017.4270243751
23022,644763.3988796942
23023,417212.82241889706
23024,476225.60755234683
23025,472183.10113778576
23026,780940.3944496198
23027,947007.7085983532
23028,405681.3413147586
23029,639037.0826911853
23030,468031.49497071834
23031,587570.43218674
23032,335934.3192437654
23033,821998.3785749966
23034,407480.5466065573
23035,720704.1933918322
23036,337316.0160063177
23037,601866.8359818339
23038,328494.9760504745
23039,300279.03470868367
23040,246094.67883424947
23041,522710.68432849285
23042,576808.1021892143
23043,440085.4752000726
23044,549626.1857417299
23045,359404.5003596507
23046,452781.9186170469
23047,780070.7594125872
23048,436923.2090476919
23049,357130.61973087885
23050,411293.8105272881
23051,712193.2340473277
23052,925279.5403270549
23053,378018.9711737203
23054,745563.5281732957
23055,682437.2725879855
23056,748902.7595537578
23057,456413.13650395157
23058,402982.83534055913
23059,313409.7170750973
23060,342051.64354209
23061,317216.0907880442
23062,540021.6335075452
23063,900861.8714526795
23064,602769.7743089808
23065,429009.8989748544
23066,642333.3801773803
23067,1008692.8665552782
23068,461577.8012107854
23069,379081.70336733636
23070,1092943.399940198
23071,298380.93064848066
23072,722739.448774012
23073,388978.68399788457
23074,463255.5991617988
23075,728781.3892360865
23076,776376.6557812802
23077,651570.1153954144
23078,652123.987466534
23079,588131.2349893647
23080,959837.3347215728
23081,970276.6324227395
23082,440720.80688638723
23083,385217.6786428766
23084,354364.14668033185
23085,364979.0968432305
23086,359367.5590004616
23087,584376.0669246145
23088,398204.7714169811
23089,1166676.9682898752
23090,489196.0369437642
23091,546671.0175677626
23092,521915.4876354076
23093,813025.0805629343
23094,616677.0038686488
23095,1266662.1514739192
23096,317517.5675395624
23097,546431.6679134669
23098,449552.1919252315
23099,455201.9241759555
23100,359356.68132679374
23101,976908.5381687108
23102,405766.08441276464
23103,468957.3758346774
23104,999030.9055388268
23105,404517.90948674624
23106,491016.70098206826
23107,268581.3990619173
23108,432552.45287912333
23109,529787.6999580766
23110,364519.29102857714
23111,364377.7699473801
23112,428569.36541425326
23113,360175.26455406856
23114,430932.02233534027
23115,649813.3611167548
23116,494598.1606928544
23117,874728.1875390185
23118,491767.1732235882
23119,692598.7544900111
23120,318831.23867572367
23121,717158.676564994
23122,493972.37106303324
23123,288834.8919345453
23124,388847.70165508025
23125,2483954.672312579
23126,1038414.2073097886
23127,450403.9348469326
23128,442082.9061543212
23129,498924.68633523886
23130,836109.5197147641
23131,1987781.3965942531
23132,385814.4404015526
23133,469364.173891213
23134,447073.3906666053
23135,454774.0571092889
23136,365404.7939997713
23137,355545.5236659786
23138,864629.5170356921
23139,355850.83128503576
23140,754787.9842110741
23141,488601.6125512197
23142,361991.2799513151
23143,570325.9530404741
23144,365093.4093848574
23145,492903.22820480505
23146,553175.4571488253
23147,412903.5781639295
23148,766720.9440538267
23149,481143.1353962129
23150,409382.91987340414
23151,395162.18752063834
23152,437615.46821449
23153,316299.1317649992
23154,2923056.477282444
23155,860772.6863871352
23156,433654.93533741677
23157,345457.0209895042
23158,566347.0220427102
23159,633177.0497852012
23160,548614.346296035
23161,410252.81574296247
23162,824023.477279859
23163,370068.5687056358
23164,519992.8741061696
23165,931586.0331790375
23166,459589.46824265335
23167,674220.8466527283
23168,874411.6101548853
23169,397270.23897753406
23170,363651.95462889515
23171,1544245.602851478
23172,1028858.5646014401
23173,451792.70481695124
23174,1578882.2350489462
23175,724003.2975581271
23176,407535.852932536
23177,363145.2819865824
23178,742500.7730451924
23179,417643.75042571704
23180,387884.4407544164
23181,574618.2380500186
23182,355872.0041460757
23183,551423.0447273287
23184,478454.8528338788
23185,2727845.1754722055
23186,260717.30953993878
23187,439176.92896970233
23188,684989.8680197418
23189,654531.1061830557
23190,535007.4440247277
23191,914688.154394954
23192,352906.6373418924
23193,378863.16829029174
23194,426764.6791840595
23195,321076.2670227035
23196,392312.37972587976
23197,369115.8253886893
23198,905755.1784432988
23199,450511.9859155613
23200,447637.89507381874
23201,841041.4431947236
23202,460677.72452199546
23203,361992.8778383824
23204,376619.135585529
23205,458780.8464482897
23206,2571761.471420044
23207,382165.564849889
23208,469774.6901778648
23209,375811.71473222325
23210,426755.5809895132
23211,338803.67577523144
23212,644424.0347852614
23213,391521.17111907364
23214,464369.2925325075
23215,336617.250695089
23216,454198.27513102646
23217,511924.6571545078
23218,261166.804636638
23219,477507.243328033
23220,433094.5665109965
23221,378049.4549886409
23222,502190.0498095218
23223,363622.53280569485
23224,324170.72171960113
23225,441971.1577896796
23226,476583.84124321165
23227,306453.34701733635
23228,405450.27145829634
23229,644336.8555916664
23230,539246.4393993763
23231,494336.5198286257
23232,314546.0119645306
23233,544450.6179344011
23234,1292982.9432265013
23235,429190.95987295086
23236,1155730.453001628
23237,343777.35297561035
23238,703129.833344826
23239,520040.36677509017
23240,351149.0226488817
23241,452823.25244208216
23242,3225993.1094490583
23243,755951.8622511144
23244,509088.1619248396
23245,453758.43565868743
23246,515176.6310307546
23247,342840.2911193212
23248,539882.8006973783
23249,377971.3163016478
23250,466125.83531134605
23251,549591.0105080317
23252,1333201.5325346265
23253,379775.3396014162
23254,485666.51520651585
23255,443111.763992802
23256,513253.1760551224
23257,434757.21627726406
23258,510495.2968867411
23259,1762266.7086594165
23260,321972.9882645301
23261,386976.16890812846
23262,586911.351377768
23263,302185.7308911935
23264,816434.3320850275
23265,602804.5139230657
23266,1172563.5981388837
23267,729148.2965636939
23268,670597.1974997127
23269,330962.10736066685
23270,484293.4346197021
23271,772495.0798576021
23272,487552.6797282442
23273,478873.38532381895
23274,382466.91440569074
23275,490762.47298253997
23276,514494.0950558856
23277,2808044.034902261
23278,425803.81373372243
23279,356290.2577106191
23280,408754.5136858485
23281,584129.388736117
23282,357137.53883778927
23283,457151.92133922526
23284,922161.2553662655
23285,733092.1364419794
23286,698076.9041291791
23287,1758059.4140776931
23288,722293.1964887048
23289,524391.864673755
23290,381602.0869802025
23291,688842.6740464444
23292,616051.246676311
23293,441879.2086066422
23294,1044596.3993344667
23295,374481.0435358946
23296,410700.20768888685
23297,359533.6439406161
