Id,Predicted
17728,1399487.44061705
17729,436485.7372071186
17730,612771.5503725648
17731,433751.2384273588
17732,424856.75140290946
17733,689040.1123260354
17734,809714.9294429243
17735,478744.8801865057
17736,1144120.3068579878
17737,353529.5884732744
17738,366409.90847386495
17739,566525.6570398173
17740,303744.76682710496
17741,405483.4571952354
17742,455426.0306863512
17743,380523.5251294548
17744,464528.93779962347
17745,427697.7810453512
17746,386254.8550503786
17747,287967.5765976286
17748,550395.5256912301
17749,579768.0504324446
17750,663411.2504741973
17751,577041.764379537
17752,480839.97731789853
17753,482604.5750562575
17754,1111791.9001020289
17755,452544.1478565641
17756,733538.3224419762
17757,368988.85093481804
17758,745310.8477508818
17759,1278088.8835521007
17760,681615.7256722854
17761,486196.05758735136
17762,668486.3488522272
17763,257739.80058997136
17764,428735.13408334035
17765,756685.200384139
17766,543472.1793751043
17767,565727.4411189919
17768,376461.88483377325
17769,274445.6678596008
17770,444304.85747517983
17771,478157.43572868034
17772,374858.40133674745
17773,638497.4930456197
17774,493084.680675344
17775,602521.6953087037
17776,582245.3611705718
17777,487803.5615633203
17778,368403.8322226955
17779,314564.18311588594
17780,548062.2897149309
17781,764306.8498979377
17782,491746.33126711415
17783,802208.7966804088
17784,452988.57562066783
17785,353421.23144667485
17786,460419.1752832354
17787,633636.1544097171
17788,715466.2336671719
17789,1155621.5941395077
17790,913441.938087787
17791,1404821.9720652997
17792,819443.6719004704
17793,834998.9675320594
17794,641721.2100466988
17795,345383.8648309308
17796,295107.5373274028
17797,429604.4957087283
17798,649327.31308009
17799,393529.4729559101
17800,790206.2372078388
17801,390480.17118905793
17802,487703.028861376
17803,1182521.0184649518
17804,743327.4648560857
17805,368707.2688009152
17806,964700.7895237745
17807,384341.30423675996
17808,750610.4485371546
17809,467322.8337283472
17810,1597619.656677832
17811,435845.0465675978
17812,341828.704129208
17813,824903.883950986
17814,485664.7159812921
17815,317836.92930416536
17816,375833.279714634
17817,529177.2321636587
17818,557872.6594135248
17819,736845.4130110958
17820,579090.9826948094
17821,310493.7808330205
17822,452665.0854206223
17823,307595.54463793704
17824,368297.27180474
17825,337128.6715923694
17826,718909.4593338349
17827,581281.2522547493
17828,720941.4917753296
17829,344556.81596191874
17830,1161156.0740495436
17831,432967.2677715157
17832,995415.6630409949
17833,521971.7897490118
17834,607655.5409627111
17835,497429.76652754034
17836,372995.8852595694
17837,778902.2907050025
17838,1536686.0471942453
17839,570183.9948275796
17840,493877.6936651554
17841,1073037.8788641328
17842,1143054.5750192495
17843,768892.5831448799
17844,986830.6374885115
17845,436277.71089662774
17846,701394.3540067157
17847,919839.4827528796
17848,305546.5629616863
17849,458787.97551209957
17850,645769.9400347988
17851,478401.78922140336
17852,793905.5767968011
17853,543565.0771507196
17854,2212170.2507572877
17855,426249.32847077906
17856,863934.584012564
17857,437423.23923650716
17858,339051.17800955946
17859,349916.1643393022
17860,424115.29801773373
17861,734036.4274881074
17862,317278.95326032914
17863,1512125.46254502
17864,428488.9624040214
17865,530670.7595675025
17866,258361.2513550629
17867,571249.4969707805
17868,399343.550387244
17869,588327.6136787075
17870,1332609.0571555118
17871,501072.57143539906
17872,404101.8372965477
17873,381807.62559304375
17874,405978.01367790555
17875,543717.9475379249
17876,496328.65056174976
17877,347660.25215195137
17878,346883.50207671884
17879,432043.2642395265
17880,493967.04839998874
17881,373770.7562980228
17882,2466527.2204739763
17883,674079.9461815533
17884,395230.4389309425
17885,306226.5242269011
17886,358104.7436090023
17887,646474.4913852824
17888,826536.5037438337
17889,654974.2820844848
17890,568204.8171248914
17891,403703.5776629703
17892,366900.5721703001
17893,524527.6381492969
17894,708311.5237678285
17895,388384.645199787
17896,1408818.6316237566
17897,469671.3909479831
17898,429306.49026376125
17899,454700.69360991154
17900,547753.4699823442
17901,361694.52786242793
17902,413781.9251204104
17903,482578.63896994793
17904,1337906.9580762573
17905,379313.2086302546
17906,310178.6842024409
17907,390223.7869787851
17908,468054.8391931276
17909,337133.731946075
17910,669482.4905668566
17911,969157.7588912898
17912,545230.7709493889
17913,794723.2594806482
17914,461891.1405354798
17915,670264.940710752
17916,333974.41509820655
17917,511809.9180400946
17918,528196.32303448
17919,515662.0750238274
17920,416880.262529455
17921,625691.3668176598
17922,546743.8570545892
17923,579050.9653139118
17924,514904.8828581121
17925,614680.5457713305
17926,332418.1667595012
17927,353089.43646890315
17928,318088.3424877255
17929,735503.6009427541
17930,875523.0507139115
17931,466403.98061506014
17932,538086.3714246626
17933,340305.00990508107
17934,337808.25605945004
17935,438447.88533923734
17936,350881.94394298695
17937,424348.74587189825
17938,331394.1680130666
17939,1089240.8354758008
17940,652993.0971942798
17941,1062411.7776666477
17942,610542.552975667
17943,1338472.1476128907
17944,422153.6138599553
17945,396069.0281681049
17946,382074.3255751812
17947,247917.66558412148
17948,1650484.008316087
17949,458530.4803907358
17950,486819.3709858709
17951,319333.9741020771
17952,385898.9680788964
17953,422619.26789364597
17954,583504.8289192682
17955,365930.8512648489
17956,398307.3123296409
17957,361283.57012191013
17958,374508.0733588586
17959,436984.07881725207
17960,488856.4973463906
17961,1214900.1240065552
17962,732490.5357299837
17963,491499.805616014
17964,679880.374250079
17965,974212.6204289845
17966,921643.6450757515
17967,703424.7676032691
17968,362258.3777753243
17969,1096120.8603202747
17970,900318.5366581713
17971,700386.3037829873
17972,377546.9936307412
17973,525003.3057770793
17974,538695.1823802615
17975,332789.9862740404
17976,786317.6560683183
17977,429203.82535378943
17978,1396225.1418885349
17979,465123.1300761388
17980,760699.0825319905
17981,476740.396758806
17982,447457.4185249148
17983,1077097.1318883698
17984,382957.5753530831
17985,526138.3538358904
17986,1696480.7362759057
17987,350348.3619440842
17988,325216.850967899
17989,439884.0027233298
17990,283301.35415120143
17991,846595.2616555144
17992,388767.22638664884
17993,291480.34783633513
17994,353394.7087426428
17995,805328.5391293151
17996,339378.5412653988
17997,965209.6249993809
17998,318582.91042245546
17999,647776.0942768604
18000,611795.4217925422
18001,463503.9494274447
18002,651563.1558077035
18003,635444.2501949043
18004,411174.9234919793
18005,2018964.0342830576
18006,360637.92610892636
18007,437048.6417067715
18008,290794.80746557267
18009,402785.2226258947
18010,348772.90072999237
18011,536719.6011335783
18012,361272.71266977576
18013,615607.337428943
18014,740691.8185615483
18015,1094672.8555750179
18016,369207.7204668128
18017,1947590.031936956
18018,367434.7664022644
18019,1028017.5784050081
18020,706320.9356859898
18021,351641.94659546897
18022,401154.8517407755
18023,728524.0324798309
18024,415404.2131591068
18025,592078.6795106292
18026,342297.1484869908
18027,465592.135814107
18028,501466.34538759815
18029,336507.60532623535
18030,530130.8670541052
18031,497742.42536967807
18032,546989.2058404862
18033,273002.34128840495
18034,397641.5111435176
18035,301982.9513817053
18036,418896.87977552303
18037,423116.16426125326
18038,268443.6864807584
18039,683902.2463343051
18040,336367.64696057077
18041,817605.1785681763
18042,347577.67024967825
18043,1456125.496578175
18044,522930.8799527389
18045,401019.62469723047
18046,346575.1265872296
18047,534432.3593216164
18048,575760.7626399165
18049,319231.8880941946
18050,819426.4190246711
18051,526775.7769177364
18052,713681.0431555591
18053,1084560.9382004282
18054,375312.0523101471
18055,418959.4587609253
18056,1708284.7287922115
18057,281335.9475029765
18058,400541.3422427347
18059,287158.49826724146
18060,545098.5737350311
18061,476005.0272200523
18062,1270815.88378355
18063,464542.41241715243
18064,349240.2580206251
18065,413661.7946715371
18066,995169.8781224486
18067,495292.62700299144
18068,455745.4357529201
18069,408269.7465056717
18070,480235.426807531
18071,324927.4313705301
18072,809652.6160923458
18073,2230398.4779520496
18074,355915.141071813
18075,557582.7394963463
18076,628835.2114190693
18077,1215374.9914729367
18078,605843.0452478249
18079,409857.1512358926
18080,2110972.506099606
18081,1612795.0996020348
18082,360389.8429957081
18083,557702.3616832746
18084,726296.0666321387
18085,1523907.230485045
18086,462878.21610038035
18087,650496.8437372557
18088,549415.2620387387
18089,876286.8172255694
18090,377101.81566099817
18091,605127.1020414657
18092,434098.1045950333
18093,430253.2519815071
18094,364616.2160149238
18095,687965.6645700692
18096,302198.3714068074
18097,282761.43693248834
18098,358512.15484765795
18099,403662.49662681593
18100,290018.951220504
18101,393969.4861161538
18102,469576.9554155222
18103,433773.8483462467
18104,874379.7386311557
18105,791986.8566048885
18106,672485.0958123906
18107,1177456.2831205318
18108,420457.07787388423
18109,526210.6357169552
18110,485442.7120538822
18111,407065.03625648376
18112,706646.2362510456
18113,370402.89421291894
18114,408484.93491569645
18115,2408273.042599108
18116,648864.404246032
18117,342984.564898968
18118,631221.1478942853
18119,564463.9360663496
18120,565172.6694218033
18121,408669.8663838951
18122,689333.273961665
18123,1140563.9168838284
18124,1032061.4015585914
18125,592938.4323263194
18126,302583.3644045122
18127,323577.82940946735
18128,373176.0121944192
18129,456142.09349731664
18130,345620.4705411012
18131,589525.3032627837
18132,254391.56072316752
18133,553531.3977691302
18134,634608.9580758143
18135,411295.4685336813
18136,374434.53687913925
18137,475036.4448587153
18138,764739.4886264503
18139,385418.3530600727
18140,392999.9767755189
18141,307666.42447402875
18142,488916.145725771
18143,450905.73148569977
18144,405333.78786661185
18145,450872.394314911
18146,430163.9311206708
18147,1066053.4642637377
18148,439590.20220381004
18149,404645.831722267
18150,419025.1994750104
18151,2475857.859322903
18152,353762.13376496284
18153,563998.8310905277
18154,311489.8768217794
18155,431067.13270181575
18156,427987.3102291275
18157,654807.2078359949
18158,582340.3545676084
18159,581423.823074107
18160,458954.01982685353
18161,656966.4512699278
18162,463623.22010226315
18163,472135.8247746784
18164,396137.26227462926
18165,669074.8421945377
18166,315814.2630322329
18167,490610.12950400583
18168,505198.87207389885
18169,676638.6974442082
18170,333749.6397794385
18171,374249.24311785796
18172,463011.7596781914
18173,426956.0020226981
18174,283533.24358665576
18175,447078.23810687364
18176,321856.1483727265
18177,365084.3590221774
18178,1543001.744901643
18179,356612.21192777314
18180,577379.2642202142
18181,353405.54160115164
18182,367850.500080398
18183,850422.0745825223
18184,380034.5006465884
18185,399707.6776270552
18186,423558.9627925018
18187,842903.4058506057
18188,449132.9017048831
18189,687149.6020735368
18190,1347304.1658215048
18191,402889.42382560094
18192,373192.3768045735
18193,1192610.6205445817
18194,712273.5252547951
18195,435809.892516856
18196,801213.8892498766
18197,363269.10062494845
18198,340026.4299307457
18199,479017.82975021185
18200,367077.3041918648
18201,977617.1884274632
18202,591693.2915659619
18203,358184.89128084894
18204,804580.9160816805
18205,352121.499266743
18206,941362.7871097634
18207,424206.1107479667
18208,460547.2303194619
18209,518950.0103629584
18210,335673.1962675978
18211,359030.2459512721
18212,362611.8391165347
18213,286875.01094598667
18214,332679.2756045315
18215,2450739.379959002
18216,375531.6748874849
18217,473250.64109168324
18218,331883.0452618114
18219,1288573.5695996264
18220,434434.4322814048
18221,629145.0567960024
18222,433485.8838952867
18223,545931.2366004867
18224,416122.4738364185
18225,853971.6411938425
18226,1049705.7466826874
18227,553705.9441638064
18228,383933.0597083979
18229,425028.79758406983
18230,618726.2675497833
18231,458172.168301404
18232,478799.26726412796
18233,413947.7432633138
18234,530623.6927969347
18235,346301.2636063442
18236,261839.7989037349
18237,1099244.984948822
18238,445822.2156267436
18239,409444.4756216616
18240,357185.3880052061
18241,381684.5486731714
18242,482671.39262379566
18243,468799.8726924761
18244,701412.4523045628
18245,435643.587644757
18246,294212.77779535146
18247,410244.4284731865
18248,404498.5473208219
18249,437677.3435541282
18250,314834.6416805867
18251,814924.1221908001
18252,546292.436664259
18253,263658.585437519
18254,717591.0417010235
18255,912952.1273583488
18256,394124.7524130818
18257,600096.5610758155
18258,384575.99686445517
18259,1050215.383492703
18260,553112.8735555243
18261,533167.3727178293
18262,555453.5772088841
18263,467366.98250475136
18264,381576.097220099
18265,511338.8620006357
18266,409371.00370029226
18267,520813.63568959205
18268,468634.54403389286
18269,525231.4427240398
18270,497988.1463122675
18271,730150.0830815557
18272,350637.3003266071
18273,465024.47798198566
18274,278504.25940719654
18275,507030.7183055701
18276,569446.4877226033
18277,1792449.0280022272
18278,408411.00773397845
18279,810621.3886070725
18280,446784.7484133549
18281,411025.825818397
18282,1018640.2628575893
18283,391305.0034713065
18284,1815978.0021762024
18285,457400.6561968971
18286,322017.47164263227
18287,346454.2779550189
18288,376299.5609282387
18289,325718.28236233507
18290,382409.98090332747
18291,612962.3735622988
18292,347147.2908195692
18293,665373.3258561131
18294,414695.3407534969
18295,431709.5979401975
18296,411289.36230714753
18297,545707.7374906647
18298,717488.294128178
18299,597794.1605583747
18300,2357129.1729081827
18301,571934.4747413567
18302,447551.2247084928
18303,1153091.6271097711
18304,431900.2392948676
18305,782324.3726023998
18306,444775.40992749453
18307,440909.6926424194
18308,532274.0765274294
18309,394715.9583484033
18310,456445.7532935045
18311,1426937.2860412975
18312,303399.7125680578
18313,372084.75645462144
18314,252723.30911397125
