Id,Predicted
18526,314028.6156667824
18527,580675.2915859782
18528,582602.5517897106
18529,552849.7960886275
18530,433402.8871350687
18531,478070.71926519804
18532,325353.03576812963
18533,727146.6465044956
18534,680559.6392929485
18535,600641.9971388098
18536,394001.8108144898
18537,378504.50874820154
18538,413024.97264595976
18539,796128.3501296161
18540,635698.6857158013
18541,574861.7793525071
18542,326205.1764326203
18543,464482.8667063435
18544,389466.32738782704
18545,266306.78131170885
18546,387175.86865295406
18547,943728.0036722729
18548,530018.1235196363
18549,390984.72269462695
18550,306226.54222974984
18551,358768.8908443289
18552,304910.6654587794
18553,269699.35899106524
18554,315293.64615507674
18555,1167682.122571564
18556,1380177.2661962518
18557,1105666.8991737263
18558,305175.8680543243
18559,457536.7962503415
18560,757640.1601046653
18561,528979.4458965157
18562,513554.3222331512
18563,575411.9223256705
18564,610461.4885830195
18565,734466.645769508
18566,365267.6737878886
18567,297425.17952247115
18568,978276.5462809262
18569,2909875.5130589376
18570,623479.4991475123
18571,353826.3586063059
18572,1238181.927640926
18573,464239.53246936866
18574,346944.43869970966
18575,592637.1315798066
18576,355987.73002621665
18577,477347.7319928204
18578,400952.822463826
18579,430528.04445523856
18580,225902.94829284516
18581,419736.965271442
18582,1359378.1217832293
18583,780884.0540095246
18584,657577.6296382338
18585,593281.8732048534
18586,432263.77215035213
18587,183620.64373685213
18588,561795.5604482635
18589,506797.55052462465
18590,382072.0944617542
18591,269266.88473438856
18592,368971.79559348256
18593,592917.3716470334
18594,349179.3498431897
18595,295936.0322647258
18596,285958.01770759455
18597,1295148.7721201628
18598,484687.57136964204
18599,658745.1114176144
18600,837593.0565826799
18601,276307.73831281514
18602,361232.74053091666
18603,683908.3118805161
18604,412403.8905072097
18605,352539.7431221727
18606,534802.8865407195
18607,541075.7643961511
18608,480775.0547364211
18609,768998.8868801467
18610,369551.40267886186
18611,224223.32976803926
18612,461551.8701253232
18613,2358095.9825977087
18614,408384.70229064976
18615,559577.5099928129
18616,433089.9808348518
18617,716465.3151980868
18618,492521.8849194523
18619,727526.5973703391
18620,589188.774564954
18621,794073.9276104093
18622,401261.16454320174
18623,783119.5998864148
18624,403184.0709842314
18625,698557.6982301259
18626,517971.998101098
18627,533417.4638636294
18628,498143.80777597637
18629,800995.923698642
18630,616111.2562913343
18631,774767.3815007955
18632,450282.7443123498
18633,405905.19306965364
18634,435902.24322102277
18635,388517.8669735659
18636,727356.0126063934
18637,1357011.1268781817
18638,380290.7506561977
18639,454011.28930428694
18640,1688557.8143720683
18641,262124.87440421243
18642,973865.7314070157
18643,1419384.9030196639
18644,418717.04278581915
18645,384901.13037661527
18646,449787.3551021489
18647,555873.1085350146
18648,679180.8615589791
18649,386577.09367143054
18650,291850.0804450011
18651,571815.7236652661
18652,378757.1910963102
18653,499614.5670592349
18654,429372.1569904508
18655,551101.2280057662
18656,449083.2702886498
18657,483892.2851076178
18658,548896.1620922829
18659,468439.1076063432
18660,393210.5984199697
18661,680773.8807882662
18662,1014306.5749642694
18663,403804.0814880065
18664,481946.42885919666
18665,547049.4981880345
18666,681628.5723857147
18667,309353.226226189
18668,478126.02805381286
18669,743553.6864929331
18670,468554.907954059
18671,297676.32468049286
18672,722934.4513639479
18673,399457.565749051
18674,522162.79974395235
18675,402359.24645472073
18676,415648.0557851813
18677,429238.5942600515
18678,433293.9072197773
18679,304997.42516383977
18680,660510.1826320838
18681,420702.60836149903
18682,452107.8554770016
18683,332304.5501234179
18684,409658.64288960915
18685,731138.300309971
18686,401696.67509532743
18687,436313.73919063876
18688,1738104.769932394
18689,1181493.7303633424
18690,406578.635354938
18691,298083.2181132869
18692,641594.764068592
18693,950644.0135774431
18694,686569.3893038671
18695,329021.09318615077
18696,853583.3987233905
18697,902110.2721390021
18698,290658.51017402805
18699,380043.51639022114
18700,342413.8467661379
18701,631370.998622471
18702,422213.96982815856
18703,440718.39900115767
18704,587600.714310565
18705,1490698.574623023
18706,826732.4480165537
18707,1727621.1406569914
18708,360349.260337964
18709,376841.0906220271
18710,450431.56236246787
18711,624599.703956752
18712,557849.2411532557
18713,672288.6213077017
18714,697023.283345952
18715,2117252.150384729
18716,690550.9851005144
18717,819464.13207059
18718,369908.8146142832
18719,702615.2787619784
18720,701896.2984874715
18721,588882.9832080285
18722,324146.0953344536
18723,564848.3011649112
18724,1172804.6070545777
18725,470111.1057743069
18726,335011.5015067496
18727,521843.6650313295
18728,291818.82455727406
18729,281789.25568889617
18730,358884.22941570263
18731,1416355.7100630077
18732,578472.2111451849
18733,349970.6974209527
18734,687593.1661949973
18735,351583.2503755704
18736,591064.7030705811
18737,333593.18919757596
18738,398702.76260963565
18739,436594.0057205199
18740,753423.7532949429
18741,324880.4058647528
18742,1506715.1023313468
18743,749187.8720481686
18744,744847.6296392902
18745,958500.9509842261
18746,485176.01426067983
18747,471906.4729867914
18748,336603.64492993377
18749,365833.8775958082
18750,361864.9759878422
18751,230622.903401099
18752,869701.8799642134
18753,389182.36092305067
18754,523220.00364051026
18755,759382.79774167
18756,692295.7927637106
18757,481267.862959061
18758,522412.40602381574
18759,799071.6207189045
18760,535840.3007514974
18761,537468.7478755328
18762,512310.16017235303
18763,344473.5934359769
18764,420640.0227629348
18765,523936.75491574575
18766,504072.60440484073
18767,366449.07617675874
18768,604178.3910196387
18769,394563.5744472606
18770,329611.680055797
18771,381444.64764011407
18772,316585.5874520889
18773,450271.25157167925
18774,581988.9971501424
18775,475206.97919320094
18776,715606.5867069915
18777,1544621.7412541031
18778,640607.3299688501
18779,1105887.5748577423
18780,470298.62896376394
18781,1293000.9522797153
18782,670369.264388373
18783,1000043.9219393698
18784,482484.71157624526
18785,904307.7128240166
18786,352732.44204705587
18787,585219.2254843324
18788,526539.3413968693
18789,482339.10419614724
18790,756871.2422857891
18791,824206.7436806126
18792,546020.9168235995
18793,365410.3619002347
18794,1683099.067412966
18795,303436.5030341743
18796,473525.20501525904
18797,612249.5635590041
18798,434734.46697880194
18799,422190.77086465945
18800,319007.3484857507
18801,872603.7668285393
18802,416727.2032605297
18803,636000.5972336971
18804,556126.8907264881
18805,304823.75709200045
18806,265061.16164940083
18807,246617.60436471584
18808,682125.1725004764
18809,1191807.6823108136
18810,253718.24321347292
18811,484570.300224491
18812,831460.8302489058
18813,404103.91623350483
18814,947234.544079149
18815,367686.9755083736
18816,434820.5715864299
18817,285833.07188403327
18818,329186.56196033093
18819,269268.738102529
18820,389152.92034628254
18821,460471.8318394479
18822,691932.659219874
18823,725132.7189478837
18824,465383.42534825933
18825,280398.4228323205
18826,374131.98046012875
18827,502326.6775433174
18828,1925332.9927615058
18829,489526.376735742
18830,540659.6851135977
18831,899928.2711526743
18832,1350955.512371192
18833,420172.2022616239
18834,800439.105316331
18835,838933.4780470211
18836,849172.1318066602
18837,506147.1311237147
18838,2502803.5214598584
18839,409562.6925636869
18840,979446.9752005418
18841,282700.48990943556
18842,404292.74064455647
18843,432431.68416248675
18844,571800.552196793
18845,2002994.155448524
18846,1135707.6765965545
18847,314033.9032422329
18848,716235.840271616
18849,553298.7950166985
18850,359866.13546361483
18851,664943.7104241712
18852,449949.5471414328
18853,432812.3597091735
18854,524777.6749579923
18855,591644.3451083881
18856,356142.97734909365
18857,485056.6175945742
18858,624502.8418471667
18859,536496.8536134949
18860,557835.9543063176
18861,713902.1428151364
18862,351991.8638996959
18863,524912.8818799049
18864,435239.3953904528
18865,358599.4987821191
18866,341674.5058674762
18867,470710.97319327825
18868,320535.5038656979
18869,569531.5056165697
18870,339798.5378850141
18871,557689.0305977524
18872,768396.3075198453
18873,550742.9873411997
18874,705416.479858839
18875,308660.20345433365
18876,355942.4554755349
18877,371455.3900805626
18878,367819.082719625
18879,437611.77860674117
18880,330571.79759033705
18881,846621.7642736237
18882,445378.73829079
18883,443979.6891515704
18884,421187.85607413243
18885,501730.1563427882
18886,469611.55967937777
18887,601308.4428604693
18888,593819.3675450333
18889,438569.03448505135
18890,378895.79595084686
18891,556467.5207356835
18892,714275.7308508263
18893,424368.6303853041
18894,846240.1822421286
18895,633245.3569786171
18896,530682.8412132593
18897,448679.20347454346
18898,513880.06363952067
18899,648434.5497286881
18900,436935.3793159015
18901,506281.17989736225
18902,771324.212015718
18903,551413.4279933253
18904,1080071.865335286
18905,405215.33609200455
18906,437499.596988233
18907,366625.02934642497
18908,392992.2505182911
18909,860248.2144336535
18910,398266.42119746475
18911,310045.8071450765
18912,493361.53453910426
18913,497079.3705813806
18914,237380.07845371365
18915,1859102.2162874574
18916,328984.68893395475
18917,614795.2454963436
18918,405014.6647418525
18919,773245.247351206
18920,428909.46216770884
18921,442932.7054485206
18922,279486.14338753524
18923,695601.481659353
18924,300235.3875204172
18925,459875.47941500996
18926,529679.003571459
18927,481504.61370035226
18928,679197.2366780044
18929,320856.40748534084
18930,375661.80353904166
18931,314814.6320472425
18932,485808.29758954066
18933,493541.979519402
18934,352521.93307326804
18935,331509.6604299021
18936,425983.61048328434
18937,364185.7451415306
18938,711320.1423821036
18939,481237.25149921665
18940,566038.5039659231
18941,338236.2356477643
18942,481607.3893839019
18943,401407.5013950101
18944,650819.4823092853
18945,332733.72923843615
18946,790048.3178887403
18947,424838.14760639763
18948,752634.275752145
18949,598449.1223239038
18950,418433.11657375377
18951,538121.9656912453
18952,437968.7656422866
18953,269051.3860073945
18954,459458.97882614523
18955,284871.1312798697
18956,561308.0751835083
18957,443035.5122671653
18958,401341.4694380846
18959,708622.2027634456
18960,344604.43913372065
18961,287463.3975598553
18962,318501.2350814985
18963,476442.2535504294
18964,820959.6175677689
18965,1125565.2717477838
18966,472773.5177680909
18967,564549.412485249
18968,480718.45040858357
18969,297207.94292778964
18970,412054.1548933464
18971,1788118.3254480239
18972,1542100.9376339507
18973,486895.39106840704
18974,400750.7164420996
18975,1233434.4994274736
18976,614666.5172379551
18977,1331476.4665299847
18978,343644.8103932833
18979,739128.0198886481
18980,515417.0185105643
18981,537883.6845533747
18982,624213.1534831827
18983,441193.6379622268
18984,509044.7380884588
18985,573041.6653337475
18986,406891.6936456614
18987,374648.8123961993
18988,592954.6392421045
18989,531692.4028999262
18990,419115.8379081183
18991,512217.4550675535
18992,399416.86549721955
18993,1590658.7871143743
18994,364336.38578893297
18995,458306.11528085015
18996,568274.0220913986
18997,702525.349990611
18998,599142.5981220406
18999,599743.0769211212
19000,1436123.04224326
19001,505493.62648136984
19002,410698.10913213063
19003,487279.2594401517
19004,584144.8023206077
19005,481623.30702449573
19006,314640.2300517366
19007,465469.7469012338
19008,454460.8010144917
19009,927587.9879920097
19010,636253.4614223072
19011,584121.4959944647
19012,378164.15756886086
19013,385783.0553284695
19014,2056623.8198465293
19015,282716.190334725
19016,445890.7974448284
19017,396510.19753329887
19018,406322.4129009372
19019,391474.17560491676
19020,306224.49613094155
19021,429786.5262346022
19022,498790.4167715047
19023,456690.73491356533
19024,960804.7386090328
19025,700864.0019112534
19026,458617.1622246438
19027,700078.7604870058
19028,422182.6902359326
19029,641908.6804129235
19030,234549.63034270034
19031,615307.4010710341
19032,364547.37719506957
19033,658965.4280530841
19034,624410.0295283842
19035,280104.3093728058
19036,593607.7534528207
19037,291173.4626952865
19038,1752649.3676488658
19039,773452.58037713
19040,1047810.0924418945
19041,548545.2366320014
19042,822389.2136767297
19043,391820.46469470975
19044,720483.5947542422
19045,294305.7954287132
19046,300712.5900371652
19047,1224649.6155668178
19048,815195.5982398592
19049,613695.3548200736
19050,796029.6000700577
19051,322961.034305557
19052,371713.1113636151
19053,494454.805009857
19054,496596.3443714029
19055,585077.5252630727
19056,699952.2147703246
19057,805355.7691976436
19058,633131.0069262685
19059,408580.50160266523
19060,388284.7770697841
19061,283572.54154732754
19062,431525.57516478986
19063,365790.0809396731
19064,436837.53485637216
19065,382393.11194935365
19066,421379.4564422752
19067,619106.564781489
19068,409275.34872713324
19069,413293.0682118812
19070,933557.8639725191
19071,467178.3519374163
19072,694883.3037664202
19073,334331.06021756376
19074,522860.00387432135
19075,881676.7061646731
19076,1061112.375941189
19077,386214.322831182
19078,273636.666055111
19079,550949.6834716239
19080,387723.80243175995
19081,524954.3990280395
19082,410448.6795393467
19083,520564.7065020675
19084,470226.30489140464
19085,1264179.8498365183
19086,738272.3001834479
19087,493310.90283045155
19088,467351.4700024247
19089,362761.36189131136
19090,1013865.8660912429
19091,891461.1129906204
19092,486904.7336616385
19093,330264.2545409026
19094,378341.6159261433
19095,587210.7576793418
19096,440758.28367617296
19097,864760.4284660956
19098,407840.2861673895
19099,390684.5313113803
19100,658840.5886446036
19101,304956.7287212529
19102,339845.79913267336
19103,376401.39408490993
19104,1914584.7734927514
19105,313709.5968785504
19106,335962.64490015176
19107,667842.1118547417
19108,452343.8745346034
19109,389102.0716123971
19110,320352.9962717
19111,699489.3269766461
19112,379269.61841149296
