Id,Predicted
26456,796878.1075552495
26457,720795.8612800217
26458,368524.02276900446
26459,1045729.9011170462
26460,1072165.2480557181
26461,412056.12006465514
26462,1661972.4334906582
26463,471356.1551971209
26464,933942.7280452579
26465,652040.4581721724
26466,599760.0319385024
26467,414478.25765222945
26468,768395.2742114681
26469,743305.061371278
26470,1198261.6016911438
26471,489195.46965960297
26472,454111.83937803184
26473,374118.94108909555
26474,589591.3138502322
26475,292625.6024312164
26476,1367093.1676548705
26477,844693.7207094334
26478,644952.9232097314
26479,327843.957149518
26480,338983.7228322194
26481,769217.7789145398
26482,816772.5910043883
26483,299999.10836826573
26484,634803.9695314997
26485,491563.9266080163
26486,413573.95298667543
26487,301352.626652349
26488,1184093.886816829
26489,259775.56468891518
26490,325724.8964272835
26491,300503.4750822912
26492,614642.2461241977
26493,355547.59037986107
26494,385989.9483405984
26495,709891.4876919556
26496,312515.720204774
26497,900437.7758495101
26498,428044.1543809408
26499,555591.4269617999
26500,348239.2636144747
26501,561617.4957219028
26502,269521.08794566116
26503,667341.4056915747
26504,484856.07429484173
26505,306077.9727021728
26506,348309.77943996567
26507,398731.25501818216
26508,658067.9324290829
26509,454216.059544355
26510,1181039.5660532292
26511,514732.4872788053
26512,515751.43981958413
26513,809352.5793493715
26514,2092258.5576975879
26515,310162.2346715291
26516,300915.5029895222
26517,599043.6983981439
26518,732468.1855043317
26519,655016.5887998514
26520,702135.4680614562
26521,581889.5336895718
26522,937137.8033958019
26523,329075.3564332687
26524,499786.4429360374
26525,414072.8445059944
26526,423892.9329319042
26527,508390.6059353878
26528,452235.8636611831
26529,631899.2314257488
26530,554694.1162245674
26531,619923.1444177495
26532,376177.4076117783
26533,667086.9875909637
26534,366861.16391355265
26535,1094121.6349640829
26536,485693.59239763085
26537,710765.0028042475
26538,481312.20651368407
26539,272030.5539508376
26540,759244.5099645809
26541,1040924.0818938223
26542,446730.2169388322
26543,324557.2419749633
26544,396650.7927833939
26545,350735.46991174656
26546,1102792.8166577802
26547,575085.4771710997
26548,510377.84466415056
26549,226442.02654944648
26550,280924.6007111185
26551,640852.1463628842
26552,590775.1944582908
26553,788975.380889962
26554,475818.5833334757
26555,557199.0501778134
26556,582951.0558739303
26557,417671.28711344197
26558,544449.4595770356
26559,654017.8818767158
26560,977611.9492104491
26561,541583.0174791034
26562,1719877.6299137673
26563,410812.3265946356
26564,354762.1899424188
26565,380838.615644006
26566,665444.4412475363
26567,585005.2689895129
26568,376389.4087805658
26569,1208556.2876922553
26570,312118.81032756355
26571,385381.0521746237
26572,963359.0928102888
26573,319313.06577466236
26574,407828.53319992597
26575,307767.0360706038
26576,441272.6053805293
26577,510619.4604517412
26578,1055734.1562320967
26579,429231.57722161774
26580,385301.8036301938
26581,475757.6656249016
26582,953434.6625050284
26583,724524.964347518
26584,1309846.7075961549
26585,306970.850824317
26586,446772.2497413593
26587,460299.4965383362
26588,444697.5359271498
26589,756689.4272793545
26590,500724.75368725264
26591,407259.8146847146
26592,392950.7765723334
26593,2125556.430127617
26594,326369.1020496959
26595,355109.3945037212
26596,474493.6095308003
26597,651836.2363504244
26598,309681.6442561848
26599,1151218.4253655868
26600,559986.8590585951
26601,601930.0014759253
26602,448818.0023902734
26603,816445.6928251839
26604,348169.51480836794
26605,357417.43198978266
26606,346209.19388403185
26607,364396.1879750833
26608,440350.5562159605
26609,453805.5808512359
26610,365836.49843402836
26611,330984.032679092
26612,575681.8298904949
26613,505653.6962439492
26614,1540466.1565604561
26615,343471.1721264819
26616,445630.5697574976
26617,421314.91503247846
26618,986562.2231860425
26619,290156.86988407007
26620,865872.4636159602
26621,502122.75156889245
26622,323189.8714362193
26623,1355894.1295865353
26624,320272.96981665806
26625,625242.7298927413
26626,260690.5459343897
26627,304437.984493758
26628,453792.5412188878
26629,632068.7992773238
26630,435840.97347184736
26631,429591.8613593013
26632,444658.7644380229
26633,402249.64659675205
26634,601971.7867359191
26635,1005952.3884965576
26636,586401.0089799063
26637,316424.33414967055
26638,1052779.0805572136
26639,390690.38265087485
26640,475818.70590546983
26641,631463.7404416507
26642,668918.0726398575
26643,698001.2738386395
26644,715751.021445383
26645,660538.5699802621
26646,589626.8429034946
26647,798256.3981333113
26648,693569.4508563901
26649,624733.4664783003
26650,507279.4818459837
26651,310521.50772661343
26652,369673.847642262
26653,590019.7710021349
26654,474923.6997677724
26655,500544.1493329396
26656,703740.1329077462
26657,430969.8886447898
26658,287072.2059690916
26659,490640.0755066749
26660,426050.408873214
26661,312956.5734322552
26662,512194.92686548206
26663,484491.580921142
26664,411279.17259714357
26665,1123955.563869605
26666,431777.4484316545
26667,558706.8408316172
26668,471353.6447232043
26669,818122.6103501117
26670,303066.76007594075
26671,439714.3506116191
26672,457455.0633115186
26673,479501.3669196401
26674,396024.89838284685
26675,543460.8484648755
26676,365614.63479988254
26677,2206233.2164004254
26678,474798.5161594517
26679,1376276.3908420962
26680,912040.3929920057
26681,343070.24336196977
26682,445364.825780314
26683,882928.6657866341
26684,316540.242779066
26685,299620.9990209027
26686,460916.4384522443
26687,341116.4554715943
26688,356590.64439339034
26689,829463.5831779881
26690,1399721.813536986
26691,415691.99403576396
26692,405411.8351631324
26693,605144.1235808136
26694,426183.28222862777
26695,342527.53911458957
26696,937421.3677425703
26697,469746.14194714604
26698,674377.1678617923
26699,398109.7483071694
26700,475987.82825873856
26701,369200.5884454232
26702,756226.3074174913
26703,464738.30938999326
26704,405740.8934548497
26705,1013776.3826609909
26706,537454.4642062387
26707,783236.9378122679
26708,252228.64351781923
26709,311291.38439606375
26710,343000.4016515274
26711,713192.8756660221
26712,630661.6526932905
26713,1604102.3517573047
26714,418727.6088401697
26715,333513.19138022827
26716,393328.3111908087
26717,303234.6720153484
26718,318765.8906548885
26719,398253.0529795228
26720,660877.1512510885
26721,562262.9150798667
26722,693006.3255655816
26723,1131010.2463308433
26724,284190.55848708877
26725,595579.0863389344
26726,326890.9680314035
26727,528212.4718139373
26728,451445.3840754529
26729,382267.69136913196
26730,336695.9299843934
26731,320549.65059348603
26732,676647.5109859322
26733,297048.89685096167
26734,325779.5437854855
26735,620065.784338801
26736,405911.113259811
26737,904854.3684829741
26738,286673.302350823
26739,564515.8355276001
26740,412713.0637788232
26741,666988.950325003
26742,671156.5578791618
26743,425536.9036395565
26744,1158213.564707065
26745,441660.03797847853
26746,613658.8277200751
26747,540391.0708288484
26748,566157.1721797647
26749,1080306.5979850558
26750,301195.16575847514
26751,354761.92318133014
26752,981231.6833031545
26753,451751.61453584325
26754,417310.05755966785
26755,412687.8638006437
26756,397665.94254588604
26757,401707.6297154329
26758,441756.22577901813
26759,331000.13210148155
26760,323172.56427917053
26761,317277.8528647563
26762,334531.8408136217
26763,325691.5551412542
26764,318245.4306330548
26765,482015.9460692276
26766,370136.48512807145
26767,361221.89265059703
26768,1637405.386245386
26769,482342.2480859113
26770,902364.4714625377
26771,465543.77120583644
26772,540916.3868037977
26773,629767.6999549263
26774,482427.85556187405
26775,2245525.8967525573
26776,547049.4970433702
26777,734818.6993158957
26778,1337514.8972022994
26779,430356.3795741902
26780,970603.1438213363
26781,418504.7899763908
26782,408936.1922452068
26783,490529.78599138436
26784,687328.4825898281
26785,1181883.6247244307
26786,808568.5386166695
26787,341213.8475528098
26788,561266.5519233169
26789,478294.6877342825
26790,460208.2284784571
26791,432648.14961372793
26792,506485.1493147478
26793,502453.55591028626
26794,538454.8047333277
26795,299923.23329233524
26796,446694.6909123568
26797,576172.6019976941
26798,480806.14094108285
26799,375173.97911254974
26800,438483.190397731
26801,1255631.4184750896
26802,358202.35791199876
26803,400118.6409878179
26804,365191.090521072
26805,707811.1903039744
26806,496112.21245976904
26807,640335.3215253934
26808,1642381.0022807973
26809,265814.05533494486
26810,445739.4122619964
26811,614884.8799431148
26812,1410626.6006871003
26813,609406.243270455
26814,268089.098528311
26815,587096.84240042
26816,413685.6212991541
26817,326242.9085821147
26818,379276.1739431905
26819,711083.606800174
26820,952699.1237415877
26821,1139417.7429268975
26822,269899.94968477887
26823,1512347.440418337
26824,403231.61405389995
26825,1132121.7117544776
26826,368667.2722043452
26827,499184.7956326697
26828,423393.54671586456
26829,462447.18536992493
26830,378510.3739710387
26831,947964.3752549156
26832,396120.17197870446
26833,381849.48992273846
26834,357465.0776768769
26835,480250.27447988867
26836,441462.90652241063
26837,688879.9825950352
26838,368186.2846529467
26839,311701.466669497
26840,444578.4573583907
26841,410144.4388740239
26842,602400.8286295716
26843,455123.7399191594
26844,553285.8503888515
26845,480949.1080909497
26846,470913.76533729874
26847,641496.2630096461
26848,755854.8695789445
26849,620353.5910232523
26850,1495399.795320591
26851,761155.3302289965
26852,785604.2060770878
26853,649361.4751813172
26854,2154085.766084513
26855,782487.8001197991
26856,315346.10503640684
26857,354514.6043978469
26858,906619.0127662393
26859,396811.90795357554
26860,453388.98017509165
26861,565214.3196281393
26862,442858.92326038727
26863,1484057.1653251161
26864,414432.6383219447
26865,1355730.7053141391
26866,419544.45831105585
26867,500388.56525812694
26868,467626.6156097807
26869,1309402.9045446683
26870,660729.2811102361
26871,630513.116034996
26872,231462.04984468478
26873,376955.5008750967
26874,648290.845210194
26875,1024154.1298956623
26876,942359.6765512254
26877,1941371.6074685298
26878,450047.09987711057
26879,515876.6944911038
26880,481999.60225291894
26881,406924.95162941655
26882,663238.0888113368
26883,390466.4477385472
26884,597920.2942502886
26885,769812.1856188636
26886,207229.9429731076
26887,418238.76958668564
26888,349540.9094030682
26889,594683.3092732092
26890,669298.8206500245
26891,516547.5149841646
26892,739765.5303508053
26893,527456.4086696294
26894,367089.8719329721
26895,524453.6429718926
26896,486615.96497622743
26897,547156.3302171289
26898,458945.0478527766
26899,653870.9048225975
26900,485835.81999605626
26901,371730.5363393005
26902,362048.22786979744
26903,3047496.0312507697
26904,568988.8997723155
26905,360854.2042328164
26906,244425.5456689537
26907,686032.3079731485
26908,352706.43462655967
26909,586025.4872210397
26910,400471.27268502384
26911,564697.3767247052
26912,537210.0520571243
26913,556674.5103059643
26914,563275.1736094531
26915,323589.7469619395
26916,640332.3688589956
26917,1705639.3386729446
26918,1124942.2567521287
26919,677537.8910669488
26920,652055.2997459655
26921,589658.3520219987
26922,541090.4699542146
26923,496416.6573757841
26924,793868.7618187175
26925,429049.51400644396
26926,765244.878058758
26927,1230202.4877441684
26928,494171.1431361942
26929,1180241.260464174
26930,224315.12763830367
26931,465740.9513429502
26932,474413.14594059344
26933,679673.3289614636
26934,492229.633967114
26935,438876.0614091443
26936,309324.50665382296
26937,516012.7656750739
26938,502361.74057157617
26939,359613.7688272677
26940,509670.9195260916
26941,579955.8267180471
26942,2340981.228497608
26943,602372.5585900756
26944,714638.9017873748
26945,993832.2601150074
26946,470559.4681712046
26947,761397.9456480579
26948,419675.04197838926
26949,349088.4663002285
26950,451591.08763812407
26951,416463.09816270723
26952,543942.552440785
26953,396289.3034624861
26954,633889.370731777
26955,366041.82781042304
26956,540268.4435246682
26957,344332.6984963137
26958,411751.0565066473
26959,648959.0489109943
26960,1016744.6268565707
26961,931979.1726357796
26962,424308.66239705926
26963,908287.202050505
26964,436457.4985971354
26965,375973.4816426938
26966,620008.2890784582
26967,938042.786635522
26968,318278.2235094699
26969,447671.9402836389
26970,387403.30368438485
26971,502864.9178675264
26972,483916.5917237552
26973,804135.219402477
26974,533862.53782111
26975,306431.54863049806
26976,409292.23471192445
26977,501948.0171700748
26978,392535.4597946701
26979,418790.4228179086
26980,553818.8852713578
26981,651761.2213746349
26982,484980.130243379
26983,808852.8084204742
26984,288910.4533508961
26985,335205.1675398835
26986,350895.30236432975
26987,503958.49671063735
26988,359973.64730034664
26989,656741.7957714974
26990,311546.72678130836
26991,395692.8128003316
26992,454102.11548566155
26993,736483.8222507737
26994,804130.9513747179
26995,393608.9705085394
26996,671100.9619015445
26997,292003.8370050808
26998,541663.2966036795
26999,743118.3824207436
27000,507011.6845814319
27001,596582.2298771358
27002,448063.34094826103
27003,463564.8654427498
27004,924462.2571174422
27005,683742.5994286697
27006,359651.56088344357
27007,971205.8406019426
27008,462016.04209330445
27009,308504.99684890726
27010,566416.8332702012
27011,334993.68513383536
27012,563190.056192848
27013,299404.22497540363
27014,397288.5161573798
27015,593646.2860627108
27016,2176604.8189538987
27017,583494.091278283
27018,2894694.2163798516
27019,309421.04302421346
27020,286172.21563614986
27021,1587857.1354421887
27022,635909.0845003768
27023,587873.559688685
27024,1285291.84570569
27025,294078.00754169596
27026,312555.1130114416
27027,963220.1899262104
27028,892468.120331906
27029,313015.8809405181
27030,416482.11148880376
27031,1507268.1353451551
27032,412120.6624125279
27033,267354.59057647735
27034,557216.7746180992
27035,540834.4111445904
27036,401723.0939341022
27037,1138686.5278514063
27038,305917.8398650641
27039,289680.08181536745
27040,492921.7568519165
27041,394028.6704505237
27042,669896.2509096084
